date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-02-26,0.4591487059821927,0.4740497109927324,0.492,0.3726499223682696,0.4507005688993507,0.4561027145263013,0.00022203995032412933,0.0010792075186444208,0.007482039566688292,7.13710201704907e-05,9.278063949363445e-06,12,sentiment,2,independent,technical -> monetary,0.4561027145263013,0.00022203995032412933,0.00022152904487559517,0.0001928677117079894,0.00019457483936361408,0.13138283706853154,0.12369445642742331,0.0023009618214575992,-2.701506223132942e-06,1.2126475930552469e-06,independent,5.3657711499147086e-05,7.559353368502531e-05,independent,1.2176222736033527e-05,1.1900758774532622e-05,herding,4.2057794860218986e-05,6.51383698718437e-05,anchored,4.83136047864411e-05,8.145149116836498e-05,independent,5.8998725488795355e-05,8.006122499023889e-05,independent,2.593332272630008e-07,5.154594820371029e-06,independent
2020-02-27,0.480635345418806,0.4833646923767505,0.612,0.3654904930279326,0.4529592096561035,0.4591487059821927,7.449334816841021e-06,0.017256672473236416,0.013258337032116025,0.0007659684907555405,0.00046167567427902485,14,geopolitical,2,herding,sentiment -> monetary,0.4591487059821927,7.449334816841021e-06,1.611511157851053e-05,1.2633925459926225e-05,1.222742061389802e-05,-0.6959803486566593,-0.6414110675029645,-1.1632953780085746,-9.005705219776705e-05,-8.738419039106782e-05,independent,-7.497286880275141e-05,-0.00013170926747715992,herding,-8.318836931731726e-05,-8.283180004720555e-05,herding,-7.48167380804343e-05,-0.0001201509314364018,herding,-4.7826951355536876e-05,-0.00011524460877978668,herding,-8.089605526839313e-05,-0.00013400536152917053,herding,-2.4683044399838273e-06,2.4369909524229192e-06,independent
2020-02-28,0.3750316820875636,0.5031156085767007,0.612,0.37085777595316083,0.4556063929256031,0.480635345418806,0.01640549222487467,0.056153983694249524,1.7421492418805087e-05,0.006492284026633683,0.011152133708978386,6,cross_market,2,independent,macro_demand,0.480635345418806,0.01640549222487467,0.016398830369637806,0.01606015410972338,0.016325356044884658,0.021050152620698342,0.00488471658707736,0.00040607469410546226,0.0005653415270156283,0.001960420269701502,independent,0.0008926306832498219,0.002627566369677516,overconfident,0.0007510458404942542,0.002360472889159604,herding,0.0005825567060604784,0.001984055349967827,independent,0.0007124949959623201,0.0022327034801580313,herding,0.0006096249020724514,0.002303636695385313,herding,0.0011396638610413293,0.0012629203880614812,independent
2020-03-02,0.3774012072444883,0.39108319185665774,0.402,0.4041244054451587,0.47769455115285603,0.3750316820875636,0.00018719670292764194,0.0006051006050286171,0.0007141293220723152,0.010058754832322126,5.614649469298924e-06,15,technical,2,independent,technical -> sentiment,0.3750316820875636,0.00018719670292764194,0.00018584329506803187,0.00013633001430962373,0.00013633001430962373,0.271728549822162,0.271728549822162,0.007229870176363149,2.0793754070120943e-05,2.6078992241758928e-05,independent,2.5152083117696495e-05,4.220764935455043e-05,anchored,2.3342865402476413e-05,4.574849529577821e-05,anchored,6.509346971390678e-05,8.694815195640056e-05,independent,8.178758109440393e-05,0.00010649159139745448,independent,2.2050676560209797e-05,2.342331435506408e-05,herding,-5.663837650047133e-05,-5.747472542421653e-05,herding
2020-03-03,0.3634853040526187,0.3956711034382599,0.432,0.40686814333959115,0.3664715556650638,0.3774012072444883,0.0010359256820927415,0.0046942635607621075,0.0018820707445992805,8.9176986928309e-06,0.00019365236164548604,15,supply_opec,2,independent,supply_opec -> technical,0.3774012072444883,0.0010359256820927415,0.00103809771360666,0.0009747628082588353,0.0009753161399855684,0.0590417583917285,0.058507616091466846,-0.0020967059234700304,7.586828851267508e-05,0.00010445141649084625,independent,0.0001979124732271944,0.00023790208586792406,independent,6.735115605717634e-05,0.00011138658525398798,herding,0.0002010197391823984,0.0002546231196333625,independent,9.029260938225556e-05,0.00010143813809829559,overconfident,5.174761426755182e-05,7.832987586536066e-05,independent,0.00015808143981800425,0.00022525210749623113,independent
2020-03-04,0.3665251503402825,0.37992801238595203,0.392,0.40640050314472564,0.3703803050494526,0.3634853040526187,0.00017963671101524906,0.00064896796518521,0.0015900437612788125,1.486221783163627e-05,9.240665452623352e-06,17,sentiment,2,independent,macro_demand -> geopolitical,0.3634853040526187,0.00017963671101524906,0.0001730547591230394,0.00014107331137168646,0.00014107331137168646,0.21467438045160503,0.21467438045160503,0.03664034959786663,8.31679685414156e-06,7.606458827195787e-06,independent,5.9042344141003267e-05,7.54483264367077e-05,independent,1.5102478792457818e-05,2.0683127886806476e-05,independent,5.961904585957237e-05,7.18324153061722e-05,independent,-1.9934561317459465e-05,-1.9956723278762088e-05,herding,6.462675560723845e-05,7.399832290737996e-05,independent,-1.6376814374328237e-05,-1.782471283234052e-05,herding
2020-03-05,0.5211990785852755,0.38597523494265135,0.412,0.4042537454378641,0.35738568815323,0.3665251503402825,0.018285487889484857,0.011924438763873174,0.01367621094495904,0.02683482688484176,0.023924024078737238,10,monetary,2,herding,supply_opec -> technical,0.3665251503402825,0.018285487889484857,0.018314064191870254,0.018479331152409104,0.01842266936632187,-0.01060093469180649,-0.007502204899651662,-0.001562785885621887,-0.00038538439091894886,-0.0005564541030968757,herding,-0.0007982906351779804,-0.0018607566413484649,independent,-0.0010751519120977234,-0.001940842035943608,independent,-0.0009482252594785145,-0.00205750876550142,herding,-0.0005721722214592438,-0.000621667047571233,overconfident,-0.0010607735986634058,-0.0020491186168535565,herding,-0.000798538171456567,-0.0018834664623825258,independent
2020-03-06,1.0956401909787832,0.5725978127624907,0.694,0.40302657124767793,0.36249736595224313,0.5211990785852755,0.27357332941015516,0.16131484300947346,0.47971362623702407,0.5374984018878959,0.32998259160789056,18,supply_opec,2,overconfident,supply_opec -> geopolitical,0.5211990785852755,0.27357332941015516,0.27176872306328853,0.2831306809514479,0.28244398712013336,-0.034935245924370986,-0.0324251553654883,0.006596426452671761,-0.004758223056663773,-0.003074786578527617,herding,-0.004285461165976984,-0.008957604959608043,overconfident,-0.00013394856881697125,-0.004412325732067466,overconfident,-0.02779871563539797,-0.026495177056146877,overconfident,-0.007988603468061631,-0.007068031477279363,overconfident,-0.0031893345214828507,-0.006010960252052587,overconfident,-0.008254975781335135,-0.007644841613018839,overconfident
2020-03-09,1.182356593497309,1.1764290295911513,1.42,0.44206659192247305,0.524940299297169,1.0956401909787832,3.513601386158453e-05,0.056474388654203185,0.5480292864316706,0.43219618387984504,0.007519734465754998,25,supply_opec,2,overconfident,macro_demand -> sentiment,1.0956401909787832,3.513601386158453e-05,6.951649659119062e-05,0.00014285489341865106,0.00022842893097599,-3.0657683589668507,-5.501276208390263,-0.978496959417343,-0.0004698938075756165,-0.00045444828241112187,overconfident,-0.0012707643934829142,-0.0015651042426808965,overconfident,-0.0012553114087143038,-0.001212145234740746,overconfident,-0.0013738825359120603,-0.000996616107000057,overconfident,-0.001271682046479339,-0.0014285149909669392,overconfident,-0.0009148151148351937,-0.0012290680014025903,overconfident,-0.0009282491448939855,-0.0013566391106586678,overconfident
2020-03-10,1.1743343869964311,1.2126061775239314,1.356,2.5929914980780993,1.23368940486549,1.182356593497309,0.0014647299501808612,0.03300239494796249,2.0125879988225845,0.0035230181462363066,6.435579714272806e-05,21,supply_opec,2,herding,supply_opec -> cross_market,1.182356593497309,0.0014647299501808612,0.0015407396379961986,0.0008501655459058897,0.0008501655459058897,0.41957522900319383,0.41957522900319383,-0.05189331166878365,7.464503603911332e-05,0.00018299460474994222,overconfident,-8.518161800494939e-05,5.671760362761186e-05,herding,4.5251825672169454e-05,0.00014077775558077123,herding,0.0013591457463908723,0.0013513587668115951,overconfident,0.0004701273560439934,0.00047478573712311784,independent,-7.419224851410758e-05,-1.3854224932442952e-06,herding,-0.00038942194458895494,-0.0004443016967038184,herding
2020-03-11,1.173417108985401,1.2026219686957775,1.286,2.0607194731134326,1.2704008902225201,1.1743343869964311,0.0008529238307027697,0.012674907349205065,0.7873054853871939,0.009405853823049364,8.413989495192108e-07,15,cross_market,2,herding,cross_market -> supply_opec,1.1743343869964311,0.0008529238307027697,0.00091651318521112,0.0005718147526124961,0.0005718147526124961,0.32958286305431606,0.32958286305431606,-0.07455455249263651,-7.77439766140615e-05,-7.679266843758288e-05,herding,-2.4868904207888207e-05,2.656655968257275e-05,herding,-1.2562428943906205e-05,3.053141786606521e-05,herding,0.00032321729834861225,0.0003478364279271943,independent,6.571182638668863e-05,0.0001176230197008319,overconfident,4.3901180919661026e-05,0.00010007322171468021,overconfident,0.0005344274358641449,0.0005059055623096351,anchored
2020-03-12,1.1708217636309437,1.2107068727649286,1.287,1.2923912918833738,1.1974874330816445,1.173417108985401,0.0015908219306298864,0.013497382605824297,0.014779150199518391,0.0007110579272540386,6.735817508903498e-06,15,monetary,2,overconfident,cross_market -> monetary,1.173417108985401,0.0015908219306298864,0.0016192939282642434,0.0011262541762660134,0.0011262541762660134,0.2920300163198827,0.2920300163198827,-0.01789766477702727,-0.00013784532624402883,-7.977008552188438e-05,herding,2.89801079681439e-05,8.659137356451169e-05,overconfident,0.000713075464199475,0.0006911787849475843,overconfident,0.0003618717126773576,0.0003532470947502965,overconfident,2.5950026525055868e-05,0.00012967020881657465,overconfident,-0.0001115915863648329,-3.2772211592105806e-05,overconfident,0.000703645714359813,0.000744642414738067,independent
2020-03-13,1.1897427194252406,1.1739549644261724,1.235,0.7510035081387502,1.1556326439348283,1.1708217636309437,0.00024925320791060134,0.002048221445022506,0.19249209552029167,0.001163497249961621,0.0003580025681697362,27,cross_market,2,herding,cross_market -> macro_demand,1.1708217636309437,0.00024925320791060134,0.00028228114904221277,9.77576716120522e-05,9.77576716120522e-05,0.6077977393690573,0.6077977393690573,-0.13250758699746576,-6.601337457373864e-05,-6.537392073359996e-05,herding,-0.00010389567777038292,-0.0001253165387113398,herding,-6.255220327517468e-05,-6.960683391061252e-05,herding,-0.0001287687579577373,-0.00013920042763216305,herding,0.00015857395386189503,0.00016397929023169398,herding,-0.00011187645360811214,-0.00013108526864619247,herding,0.00020578315306411568,0.00020160913077706103,herding
2020-03-16,1.1929815920644709,1.226238757460106,1.336,0.4121906797340744,1.1245046093539064,1.1897427194252406,0.001106039050152626,0.02045426500841345,0.6096344487777328,0.004689097161142944,1.0490295973154542e-05,15,cross_market,2,overconfident,cross_market -> monetary,1.1897427194252406,0.001106039050152626,0.0011152875471088616,0.0008135209170364546,0.0008135209170364546,0.2644736034191613,0.2644736034191613,-0.008361817745005816,-0.00015538306854444,-0.0001224732110466475,overconfident,0.0002710037715463505,0.00034980435479771557,overconfident,0.00036814794835145437,0.00044906661896494665,overconfident,-0.00016026823868875244,-0.000155002148273273,overconfident,0.0003846127231696634,0.0004589008194673469,overconfident,-0.00013221614132614092,-0.00014342441816720712,overconfident,0.0005196517596713347,0.0005500151434777506,overconfident
2020-03-17,1.4489451492340968,1.2150269702157313,1.285,1.0330392906237125,1.156061395350816,1.1929815920644709,0.0547177144752681,0.026878011957390292,0.172977683226441,0.08578089328876214,0.06551734259892836,15,supply_opec,2,herding,supply_opec -> technical,1.1929815920644709,0.0547177144752681,0.05469311464464251,0.05583135618160138,0.05583135618160138,-0.02035248944538118,-0.02035248944538118,0.00044957708598583965,-0.0014319761130786363,-0.0024976236379350178,herding,-0.0017081724313817977,-0.002481463239808367,herding,-0.0013183502741818947,-0.002704475622331189,herding,-0.003333955271201528,-0.0037054945992445474,independent,-0.0019217670000814923,-0.002881936445762828,overconfident,-0.0007923466038905616,-0.00042321981812562645,herding,-0.0002930604298443372,-0.0004524775129855654,herding
2020-03-18,1.693153194421281,1.476964410871336,1.62,1.009596600761492,1.1659358409334573,1.4489451492340968,0.04673759013280496,0.00535138985403772,0.4672496167357738,0.2779581378187049,0.059637569334145796,6,cross_market,2,overconfident,technical,1.4489451492340968,0.04673759013280496,0.04661209465516232,0.04802742894516098,0.04678830325751756,-0.02759746081667764,-0.0010850607523516028,0.0026851080101913975,-0.0009707589088521039,-0.004622520454531565,overconfident,-0.0017047716678154944,-0.00530017520551956,overconfident,-0.0015631467431330873,-0.006099291584836431,herding,-0.0013213397626616833,-0.0051277869606966,overconfident,-0.0016954355757431878,-0.00617117369424507,overconfident,-0.0012001401358664615,-0.0052838258123342864,overconfident,-0.0044443864072688235,-0.004009115004694314,independent
2020-03-19,1.851331955062625,1.6954738051083038,1.748,2.6320283842374095,1.4836261325312328,1.693153194421281,0.024291762907183684,0.010677492937064362,0.6094869145262592,0.13520757192348776,0.025020520318031616,25,technical,2,herding,technical -> cross_market,1.693153194421281,0.024291762907183684,0.024459598544862213,0.02406724286192438,0.02406724286192438,0.009242641059735764,0.009242641059735764,-0.0069091583974292955,-0.0015273846986613398,-0.0017594938126282366,herding,-0.0012345202981735167,-0.0015132830850793234,herding,0.0013570085962611304,0.0013102279527583316,herding,-0.0013625589028829438,-0.0015561400291081503,herding,0.0017164545946602976,0.0018574375042108614,herding,-0.0008563996255120398,-0.0008607701199909682,herding,0.0011786429234604773,0.0010698176874462653,herding
2020-03-20,2.0248211788359085,1.8764612512983043,2.08,3.0605536221239924,1.7785202310084793,1.851331955062625,0.022010668098963165,0.003044702305058799,1.0727416940795038,0.060664156900689985,0.030098510765456422,12,cross_market,2,overconfident,cross_market -> supply_opec,1.851331955062625,0.022010668098963165,0.021980397628627128,0.022261298820735718,0.02225327682149535,-0.011386783928851271,-0.011022324331155287,0.0013752635858182928,-0.0010756458800947042,-0.0037387697442069563,herding,-0.0010052780518962025,-0.0032105964322316437,herding,-0.0008262189000973559,-0.003619668938712144,overconfident,-0.0012307367178186733,-0.0012495503449634028,overconfident,-0.001372852048119512,-0.003846384892966991,overconfident,-0.0010523890137634723,-0.003679060790877021,overconfident,-0.001524722054703339,-0.0043036870674799796,herding
2020-03-23,2.0372558921091755,2.0346573054653314,2.118,3.297036876799347,1.957888449503354,2.0248211788359085,6.75265254556467e-06,0.006519610959085095,1.5870481293869387,0.006299190945788372,0.00015462209418836128,18,monetary,2,herding,sentiment -> cross_market,2.0248211788359085,6.75265254556467e-06,9.903554060785641e-06,7.364774796786104e-07,7.364774796786104e-07,0.8909350844413949,0.8909350844413949,-0.4666168581842065,-3.2982291371078364e-05,-6.74254264190685e-05,herding,-4.108530796437618e-05,-6.826871744459362e-05,herding,5.951756307558581e-05,6.147088802644844e-05,herding,-3.7229529562860975e-05,-6.90621806872875e-05,herding,-3.578130502734465e-05,-6.913588330640592e-05,herding,-3.92849081746944e-05,-7.129143102694683e-05,anchored,-2.102366261802762e-05,-1.3624886205309752e-05,herding
2020-03-24,2.038736752796088,2.055727096297657,2.184,3.2198502675883662,2.151371799215722,2.0372558921091755,0.00028867177230131643,0.021101410988224954,1.3950291348249697,0.012686653681953196,2.192948374042467e-06,10,technical,2,anchored,technical -> sentiment,2.0372558921091755,0.00028867177230131643,0.000289677506942882,0.00025314221748710746,0.00025314221748710746,0.12307942176321666,0.12307942176321666,-0.0034840075756204423,3.1419521235625834e-07,-9.087706371195577e-07,independent,4.652242598754319e-05,9.58748321568895e-05,anchored,6.0846606931296155e-05,0.00010681651367557387,independent,3.516624893885091e-05,8.104818843632849e-05,anchored,8.546639532489574e-05,0.00015443684150384857,herding,7.809700532730365e-06,5.364760158428824e-06,herding,5.035325099960124e-05,9.800503800472421e-05,anchored
2020-03-25,2.136011206998956,2.053424485138095,2.184,2.6772111080582235,2.1239027934361387,2.038736752796088,0.006820566627723202,0.0023029242536970577,0.29289733290656084,0.00014661367900821874,0.00946231944046592,17,supply_opec,2,herding,monetary -> macro_demand,2.038736752796088,0.006820566627723202,0.0068573600186799906,0.007201362443411827,0.007201362443411827,-0.05583052500958263,-0.05583052500958263,-0.005394477169570738,-1.7987873381211563e-05,-5.1706234943702876e-05,herding,-0.0004458874040959381,-0.0005211261394806868,herding,-0.0007263101972456522,-0.0009242309162675832,independent,-0.0007702701388792803,-0.0008362224035988599,independent,0.0002129570042006465,0.00021231473948000873,herding,-0.00040072570672050134,-0.0004012750689441953,independent,-0.0004935284966207849,-0.0007038653063046674,anchored
