date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2021-09-24,0.2796751468123029,0.2138265088891879,0.21019177734851838,0.21231463849544524,0.29170674085617065,0.20795402824878692,0.24531025290489197,0.18884015679359437,0.21743253767490386
2021-09-27,0.2759662215454043,0.2134575656069121,0.38095290064811704,0.3928710579872131,0.30678113698959353,0.3896034717559814,0.3110044300556183,0.36873182058334353,0.35941839814186094
2021-09-28,0.2762017753252052,0.2063295996397117,0.30479747653007505,0.3634036391973495,0.3039935052394867,0.3074293315410614,0.37437204718589784,0.31186609864234927,0.3010828197002411
2021-09-29,0.3138536333771882,0.2011576498915479,0.2933476060628891,0.3439138412475586,0.18804030418395995,0.29006720781326295,0.305389004945755,0.2832313448190689,0.28495689034461974
2021-09-30,0.3292445241915564,0.2054821657526058,0.31851853132247926,0.3053643614053726,0.2526072472333908,0.31604244112968444,0.37041412591934203,0.29328460395336153,0.2920154333114624
2021-10-08,0.2822743719324945,0.1961915777802937,0.4339505970478058,0.3608942210674286,0.350338751077652,0.41435460448265077,0.24786859452724458,0.42623409628868103,0.42244996428489684
2021-10-11,0.2799072851252487,0.275405075018163,0.37225712537765504,0.38161760568618774,0.3744507908821106,0.37360788583755494,0.3121144652366638,0.38117522597312925,0.3683669090270996
2021-10-12,0.2938784617560079,0.2702180772021427,0.38673373460769656,0.3516538679599762,0.3511926531791687,0.36672558188438414,0.3340765178203583,0.3785108745098114,0.37484256625175477
2021-10-13,0.3219291365493116,0.2607167866050034,0.38940792083740233,0.4988792359828949,0.4353088140487671,0.3807174742221832,0.26978215873241423,0.39828399419784544,0.40453614592552184
2021-10-14,0.3203422882334693,0.2601399089220471,0.2495192527770996,0.26472908854484556,0.14386122077703475,0.26595518589019773,0.2719432294368744,0.262932562828064,0.24622538983821868
2021-10-15,0.3182643497000329,0.2471375276418486,0.2377118229866028,0.32471067309379575,0.2887639939785004,0.2431878924369812,0.2938029408454895,0.23633185625076295,0.23817471265792847
2021-10-18,0.3179762070759743,0.2476325906700449,0.2617296576499939,0.34052849411964414,0.2282287985086441,0.2570720136165619,0.3209300935268402,0.22915190160274507,0.25823585093021395
2021-10-19,0.31658579248863,0.2303305675528666,0.3994268238544464,0.4013908624649048,0.3759676098823547,0.39712448716163634,0.2574230283498764,0.37416029572486875,0.353077894449234
2021-10-20,0.326833290247513,0.2255350381099637,0.24702770113945008,0.28234494775533675,0.32959469854831697,0.23381536900997163,0.39314181804656984,0.22050366997718812,0.20988190770149232
2021-10-21,0.3224940016842292,0.2273443174360242,0.34897462129592893,0.41181764006614685,0.3898755431175232,0.3362217009067535,0.3815230667591095,0.3303758978843689,0.37001972198486327
2021-10-22,0.3297872892369722,0.2523223572781805,0.22375948429107667,0.22401269152760506,0.23305794298648835,0.2387308657169342,0.3553459823131561,0.21682715713977813,0.21937257647514344
2021-10-25,0.3325248367037824,0.2459252191774473,0.22447460442781447,0.21954480111598967,0.274033197760582,0.23833347260951995,0.31192846298217775,0.24788535237312317,0.22710552513599397
2021-10-26,0.3395945007698922,0.2459824281712603,0.2635196805000305,0.2625972479581833,0.12558374032378197,0.24470109343528748,0.3885939598083496,0.24872397482395173,0.24655505120754242
2021-10-27,0.3194576187139282,0.2382858706421623,0.3958270847797394,0.2810542702674866,0.19652556180953978,0.3739090979099274,0.33526350259780885,0.35429745316505434,0.39422711730003357
2021-10-28,0.31924926462384,0.2888703374537396,0.40643611550331116,0.3546783536672592,0.42863269448280333,0.42517372965812683,0.3781660974025726,0.41545951962471006,0.37848244309425355
2021-10-29,0.31660623153263,0.2871722212189844,0.22789963185787201,0.2734723657369614,0.2295937329530716,0.25854151248931884,0.32511566281318666,0.24568023681640624,0.23487936854362487
2021-11-01,0.5020649037051119,0.2860935103462081,0.26693922877311704,0.2147224187850952,0.2808395981788635,0.261698716878891,0.4453419029712677,0.22773749828338624,0.29800850749015806
2021-11-02,0.5265771257443209,0.2813487513890844,0.09751132801175118,0.0817041352391243,0.07381711825728417,0.08237855657935142,0.4701822519302368,0.07081291005015374,0.07646619230508804
2021-11-03,0.5178014777944427,0.2807679583483113,0.3187227725982666,0.16552751362323762,0.18780500590801238,0.2683677554130554,0.44773178100585936,0.30565122365951536,0.3029007017612457
2021-11-04,0.5243499568340176,0.3204170069007904,0.375699919462204,0.3022658109664917,0.35896011590957644,0.3585571348667145,0.5079229235649109,0.3369647443294525,0.3655317068099976
2021-11-05,0.5053585469425299,0.3358048597612418,0.48798409700393675,0.44163696765899657,0.4541760146617889,0.45938498973846437,0.5180124044418335,0.4756314933300018,0.46097097992897035
2021-11-08,0.5419521786514955,0.2852142557757073,0.4282602071762085,0.3886350095272064,0.3952038139104843,0.34693875908851624,0.604548168182373,0.3841013699769974,0.317049914598465
2021-11-09,0.54810921548866,0.2822123794604931,0.33647580742836,0.28629426956176757,0.28384068310260774,0.3902106761932373,0.44724334478378297,0.33250166177749635,0.3440801680088043
2021-11-10,0.5406752514309756,0.2968559338969464,0.4745628654956818,0.4301793396472931,0.3988204598426819,0.4580723702907562,0.477517706155777,0.4643170714378357,0.45837950706481934
2021-11-11,0.5425280991578301,0.3264799599329528,0.3798382759094238,0.34759032130241396,0.32220659852027894,0.4042244076728821,0.5542258024215698,0.33613579273223876,0.3405462682247162
2021-11-12,0.5465844429919549,0.3246574821617827,0.2843791902065277,0.2474554419517517,0.30556385293602945,0.24000465273857116,0.5479377985000611,0.26614966690540315,0.23496397137641906
2021-11-15,0.5461707880882019,0.3217904969912866,0.2748719394207001,0.31272563338279724,0.26776541471481324,0.2703850090503693,0.5724581718444824,0.26369194090366366,0.28248571753501894
2021-11-16,0.5458699457783098,0.3207430519224778,0.3755727529525757,0.2501241385936737,0.1986335724592209,0.36019431948661806,0.451717734336853,0.34936197102069855,0.3868442982435226
2021-11-17,0.5396646802852159,0.318713818305939,0.39289029836654665,0.379592302441597,0.4158315062522888,0.40980216264724734,0.5256287634372712,0.3708962380886078,0.4406555235385895
2021-11-18,0.545403832713451,0.3292287647194772,0.3167504370212555,0.4196124494075775,0.36274288296699525,0.3116444796323776,0.5177892208099365,0.3152397572994232,0.36796767711639405
2021-11-19,0.5356323479950855,0.3242338935981876,0.3038461357355118,0.4156393766403198,0.40512506365776063,0.3214443475008011,0.5190777897834777,0.31631375551223756,0.37153242230415345
2021-11-22,0.5429632886920782,0.331639317319288,0.3945564806461334,0.44368850588798525,0.40729422569274903,0.3994464993476868,0.5832873344421386,0.3912524163722992,0.424482661485672
2021-11-23,0.5540875871352189,0.3341168347269477,0.5515582203865051,0.4822381019592285,0.40215766429901123,0.5401804685592652,0.48035346865653994,0.5494224846363067,0.5801532149314881
2021-11-24,0.5632747998864823,0.3410743760724019,0.4692215442657471,0.3200733333826065,0.25146602392196654,0.3858409643173218,0.4637336075305939,0.4026286959648132,0.46684744358062746
2021-11-25,0.5668934360285035,0.3193705911400793,0.5213121950626374,0.3572499543428421,0.5102145254611969,0.482085520029068,0.7200843453407287,0.49656801819801333,0.45807394981384275
2021-11-26,0.5668934360285035,0.3189281522553536,0.6459860563278198,0.6300419330596924,0.6972283244132995,0.6350210189819336,0.8861369371414185,0.5948942840099335,0.5857269763946533
2021-11-29,0.3915478915963194,0.316175628501066,0.42970982789993284,0.3476362407207489,0.4183367669582367,0.42185249328613283,0.5589465618133544,0.437371289730072,0.40636367797851564
2021-11-30,0.3239290487474101,0.5096260355188303,0.5159911513328552,0.3946171998977661,0.4401852607727051,0.46155050992965696,0.4971460521221161,0.4881896436214447,0.4390587031841278
2021-12-01,0.3171910786290066,0.5350437559440928,0.5805099546909332,0.5823580503463746,0.5654359042644501,0.5880505442619324,0.3843685746192932,0.60210280418396,0.6540726065635681
2021-12-02,0.3154431818398961,0.521191456584257,0.6182752013206482,0.6517105400562286,0.7563164114952088,0.6313478112220764,0.40087395906448364,0.6629538655281066,0.6915786862373352
2021-12-03,0.327848263088322,0.5254161189336556,0.6498552739620209,0.5816190481185913,0.6480895817279816,0.6852631807327271,0.19634408950805665,0.7327612161636352,0.6683952510356903
2021-12-06,0.296279257931428,0.5030070910174582,0.6199326872825622,0.6807482957839965,0.6371086061000824,0.6787084460258483,0.3156144320964813,0.716501772403717,0.6453208923339844
2021-12-07,0.2787094723636427,0.5411700738432825,0.636987853050232,0.757656729221344,0.7780035138130188,0.693129563331604,0.35249558091163635,0.7344178795814514,0.6009970784187317
2021-12-08,0.2850191642171249,0.5467681044229812,0.5584246575832367,0.5158630311489105,0.511230719089508,0.5780393123626709,0.3632121741771698,0.6116926074028015,0.5645748376846313
2021-12-09,0.270738658287312,0.5377418422032415,0.48946644067764283,0.4966624677181244,0.4994017004966736,0.40293410420417786,0.29923089742660525,0.491990739107132,0.4932928502559662
2021-12-10,0.2759263624939831,0.5388204281770439,0.4865366220474243,0.47021421790122986,0.48634018898010256,0.4704383134841919,0.3559488713741302,0.4889942049980164,0.5045764744281769
2021-12-13,0.2974066689378529,0.5422491515474739,0.5817101478576661,0.5977406978607178,0.6584754824638367,0.6240609169006348,0.28419768810272217,0.6363908588886261,0.5961623787879944
2021-12-14,0.2936019762415566,0.5410166390538975,0.5008141815662384,0.49635360240936277,0.5472761213779449,0.550270390510559,0.2019265115261078,0.5669633626937867,0.549595445394516
2021-12-15,0.297859361615123,0.5400083163723408,0.5696770370006561,0.49548518657684326,0.48878909945487975,0.5734822511672973,0.23239125013351442,0.5875896096229554,0.6028843760490418
2021-12-16,0.2991445557295586,0.5327144246831201,0.5866704702377319,0.5447626352310181,0.5232324123382568,0.60259610414505,0.35537549257278445,0.6792869925498962,0.5651608109474182
2021-12-17,0.2832778089845986,0.5382629922080082,0.3532626271247864,0.4959196805953979,0.490144145488739,0.39374855160713196,0.1552472770214081,0.4027982532978058,0.43053784370422366
2021-12-20,0.2414774130405802,0.5276398632828831,0.5175135135650635,0.44211658239364626,0.46194655895233155,0.5084019601345062,0.2844651103019714,0.5060759782791138,0.4755918622016907
2021-12-21,0.226126431564782,0.5349237418190724,0.5681071639060974,0.5302110135555267,0.5164630472660064,0.5578667163848877,0.29105083346366883,0.584100317955017,0.5663729131221771
2021-12-22,0.2269550003184765,0.5462421786671243,0.4681150257587433,0.4065126657485962,0.47594919204711916,0.511283940076828,0.18211982846260072,0.4702949047088623,0.465116423368454
2021-12-23,0.2381820160561988,0.5554488537865911,0.46668602228164674,0.533016049861908,0.5691057324409485,0.4978247404098511,0.2940321803092957,0.47771716117858887,0.4774626135826111
2021-12-24,0.2430018979249794,0.5586791593847891,0.6107473373413086,0.5858076691627503,0.5520643472671509,0.5487136602401733,0.340428626537323,0.5859437227249146,0.5673799991607666
2021-12-27,0.2460910595830827,0.5579008373347094,0.580615884065628,0.5990494430065155,0.6479745388031006,0.575510036945343,0.22314612865447997,0.5937222599983215,0.6154728770256043
2021-12-28,0.2502460382301041,0.3715459658995618,0.2534483581781387,0.2537866413593292,0.32852866053581237,0.2849823832511902,0.22416977286338807,0.2576444745063782,0.28747336864471434
2021-12-29,0.2563744099554189,0.2968090109562691,0.3931789696216583,0.38621469736099245,0.42272772789001467,0.42740632891654967,0.30324994325637816,0.3980798959732056,0.424731570482254
2021-12-30,0.2569985536697475,0.2947965446964309,0.35185293555259706,0.3474563777446747,0.3084622323513031,0.34707458019256593,0.3044855177402496,0.3337257862091064,0.3862955987453461
2021-12-31,0.263274622340541,0.2966261502400262,0.22775433957576752,0.29953705668449404,0.24438055753707885,0.1649977095425129,0.24600501358509064,0.2288644343614578,0.20585283041000366
2022-01-04,0.2806530973581082,0.3127228939042916,0.22222699224948883,0.31136839985847475,0.22804073989391327,0.2936500430107117,0.28184694051742554,0.2635378122329712,0.24616608321666716
2022-01-05,0.2808270643878767,0.2803263020567059,0.26088330149650574,0.28875742554664613,0.31915448009967806,0.2999270737171173,0.27948362231254575,0.2819871485233307,0.2954085648059845
2022-01-06,0.2762965713566851,0.2631894057994789,0.3084211230278015,0.37766079902648925,0.37437663078308103,0.3141976177692413,0.3084020555019379,0.3339515388011932,0.3423009216785431
2022-01-07,0.2913786998690519,0.2718558037837482,0.32300161123275756,0.24757469892501832,0.3584421217441559,0.3391918778419495,0.35032907128334045,0.3359233260154724,0.3633947134017944
2022-01-10,0.2880421159195833,0.2583919017702543,0.2815654754638672,0.3421828031539917,0.35403197407722475,0.3069747120141983,0.3103694021701813,0.32020075917243956,0.3411877274513245
2022-01-11,0.3124940034861743,0.2656573459611637,0.3184125185012817,0.42633514404296874,0.3753617763519287,0.3233393609523773,0.34775943160057066,0.31357545852661134,0.3444225549697876
2022-01-12,0.313719163387032,0.2899747854609277,0.4102891027927399,0.3951218605041504,0.40652297139167787,0.4718149662017822,0.32027525901794435,0.4238552153110504,0.443918377161026
2022-01-13,0.3268138907962298,0.2869850128779618,0.46171549558639524,0.42095359563827517,0.430776572227478,0.41693865656852724,0.3194004774093628,0.49075124263763426,0.43030414581298826
2022-01-14,0.322966115810244,0.2925197583280275,0.38471087217330935,0.3804261803627014,0.3829616725444794,0.34530265927314757,0.3318998694419861,0.382498961687088,0.3576948344707489
2022-01-17,0.322966115810244,0.2946717377852979,0.3240943789482117,0.2996271014213562,0.31908747255802156,0.2801982700824738,0.283910471200943,0.2989706456661224,0.29348228573799134
2022-01-18,0.318952152781899,0.278993713556202,0.30658634305000304,0.4159923315048218,0.40778860449790955,0.2997800290584564,0.3659409761428833,0.3036081790924072,0.33302239775657655
2022-01-19,0.3155466844047195,0.2368241318318731,0.3389391958713531,0.338867712020874,0.42769345045089724,0.34114211797714233,0.34519649147987364,0.3521360278129578,0.3729651391506195
2022-01-20,0.3138479199939905,0.2224656839402723,0.31999451518058775,0.2451860249042511,0.2890267461538315,0.2917440295219421,0.35550334453582766,0.32757097482681274,0.31122854351997375
2022-01-21,0.3129161298887425,0.2252850289212779,0.3272662341594696,0.4087813973426819,0.3924125850200653,0.3027414381504059,0.353764271736145,0.31132925748825074,0.3256851494312286
2022-01-24,0.3455448324848267,0.2386100699469487,0.26631217896938325,0.24876029193401336,0.2355460524559021,0.23472876250743865,0.40270150303840635,0.24101585745811463,0.2692806005477905
2022-01-25,0.419837015143178,0.2452289689891595,0.3756109714508057,0.4001899302005768,0.33014504313468934,0.34859526753425596,0.4364887893199921,0.3566825151443481,0.3821071028709412
2022-01-26,0.4653398172334842,0.2497564588616184,0.20548199117183685,0.2123229570686817,0.20468277335166932,0.22096574902534485,0.40366546511650087,0.19268583953380586,0.21320323646068573
2022-01-27,0.4813109552120465,0.2550876309194292,0.3249404191970825,0.3162424027919769,0.306677109003067,0.2966799795627594,0.45459779500961306,0.3024062603712082,0.3259887099266052
2022-01-28,0.5273116403299841,0.2618871045108039,0.341740882396698,0.3070756196975708,0.3230652749538422,0.27203627228736876,0.5518750548362732,0.26710752546787264,0.33330983519554136
2022-02-07,0.5217733239696017,0.2624042648726596,0.37729275822639463,0.3292275071144104,0.32454472184181216,0.38481935262680056,0.46351829171180725,0.37825960516929624,0.30232560634613037
2022-02-08,0.5107399441089202,0.2690513232659718,0.39487302899360655,0.395633202791214,0.4771287202835083,0.403691828250885,0.5382627367973327,0.3831864058971405,0.38783730268478395
2022-02-09,0.7226889768073448,0.2870260562108274,0.3967552065849304,0.38759965300559995,0.3757020115852356,0.3669001221656799,0.6247294425964356,0.3640128612518311,0.33871872425079347
2022-02-10,0.7340277291221015,0.287264077178373,0.3813994824886322,0.34726784825325013,0.31934458315372466,0.3741332948207855,0.5752717614173889,0.3460889160633087,0.3261759400367737
2022-02-11,0.7320267156291081,0.2823168946501707,0.4503495156764984,0.2931242406368256,0.3894443929195404,0.4173662424087524,0.6835097789764404,0.3527924299240112,0.4466076672077179
2022-02-14,0.7640775635577461,0.2976604772413832,0.4167312443256378,0.3552734911441803,0.362302565574646,0.3783137142658234,0.6570197939872742,0.30621623396873476,0.4199084758758545
2022-02-15,0.7937484801292412,0.2939968685863639,0.2999761521816254,0.3562059998512268,0.32616645097732544,0.34041239619255065,0.5255939424037933,0.29795747995376587,0.29599047601222994
2022-02-16,0.79384603287681,0.3190166386582476,0.4808046996593475,0.3008369117975235,0.3948981523513794,0.42197276949882506,0.6494480609893799,0.39150555729866027,0.4430772662162781
2022-02-17,0.8393500220602298,0.3198640247982192,0.5233997285366059,0.4242190897464752,0.4746659338474274,0.47025691270828246,0.7069665908813476,0.46780459880828856,0.4495956003665924
2022-02-18,0.8390454117577547,0.3330082256661988,0.5665598273277282,0.4973769664764404,0.5906468391418457,0.5211730599403381,0.7206722736358643,0.5171167731285096,0.5464294910430908
2022-02-21,0.8666167386407002,0.3286502376972092,0.4723876237869263,0.26723270416259765,0.36033597588539124,0.4586015522480011,0.7225551128387451,0.4171695649623871,0.46539175510406494
2022-02-22,0.8695998826584539,0.3283007720509107,0.4810786783695221,0.3588734596967697,0.3826033532619476,0.4494870901107788,0.7465556263923645,0.4233670115470886,0.4854587972164154
2022-02-23,0.8732387166857544,0.3240485749018088,0.5142213046550751,0.49036749005317687,0.5046440958976746,0.5321045577526092,0.707872462272644,0.480374675989151,0.5255975484848022
2022-02-24,0.8752481512708485,0.3203382975057413,0.5887106895446778,0.5034451484680176,0.5805277943611145,0.5923230528831482,0.7718478798866272,0.5136704683303833,0.604639196395874
2022-02-25,0.8715481805273873,0.3183521757979595,0.3712430536746979,0.34485851526260375,0.4862232506275177,0.3214643657207489,0.558539217710495,0.4326693832874298,0.38501622080802916
2022-02-28,0.9154582858732826,0.3171370626464379,0.4993057131767273,0.47134174704551696,0.49659746289253237,0.5092867493629456,0.7259047031402588,0.48676309585571287,0.5530352115631103
2022-03-01,0.8853514480276492,0.3504034808514387,0.7307582378387452,0.5630927920341492,0.7219326734542847,0.7158541798591613,0.8335520386695862,0.753105878829956,0.7354785442352295
2022-03-02,0.860494835584975,0.4264590682536847,0.5039288341999054,0.5057017624378204,0.5096719443798066,0.538201916217804,0.6906212329864502,0.4480940103530884,0.552709025144577
2022-03-03,0.8900978820508795,0.4727766448844204,0.6194876432418823,0.620660412311554,0.5948728919029236,0.6221881628036499,0.5922534942626954,0.5919759273529053,0.6178035378456116
2022-03-04,0.8440129704940879,0.4873375675704058,0.6652897357940674,0.5314241409301758,0.6356395125389099,0.6524277329444885,0.7979571700096131,0.59612278342247,0.6123858690261841
2022-03-07,0.8355044616275636,0.5343952367294316,0.6051725268363952,0.5616073727607727,0.4655669450759888,0.5470991551876068,0.8481828093528747,0.5397534132003784,0.56594820022583
